2,91:01:006003:66,1200
5,91:01:006003:323,426
6,91:01:006003:325,407
8,91:01:006003:328,414
9,91:01:006003:26,795
10,91:01:006003:177,1000
11,91:01:006003:178,1000
13,91:01:006003:664,798
14,91:01:006003:568,802
16,91:01:006003:691,985
17,91:01:006003:669,1200
20,91:01:006003:468,790
21,91:01:006003:738,1199
23,91:01:004002:249,453
24,91:01:006003:680,1200
25,91:01:006003:692,409
26,91:01:006003:715,1199
29,91:01:006003:668,1200
37,91:01:006003:712,437
38,91:01:006003:305,407
39,91:01:006003:29,785
40,91:01:006003:243,754
45,91:01:006003:25,404
46,91:01:006003:221,845
47,91:01:006003:308,500
49,91:01:006003:307,1000
50,91:01:006003:173,406
52,91:01:006003:545,403
54,91:01:006003:309,826
55,91:01:006003:353,408
58,91:01:006003:234,422
59,91:01:006003:182,404
62,91:01:006003:11,418
63,91:01:006003:63,1199
64,91:01:006003:573,816
66,91:01:006003:409,819
90,91:01:006003:594,411
91,91:01:006003:703,407
92,91:01:006003:723,412
93,91:01:006003:322,412
97,91:01:006003:341,860
98,91:01:006003:395,801
100,91:01:006003:56,804
101,91:01:006003:279,820
104,91:01:006003:480,785
105,91:01:006003:714,789
109,91:01:006003:699,408
110,91:01:003003:66,809
111,91:01:006003:188,403
112,91:01:006003:153,402
113,91:01:006003:241,792
114,91:01:006003:552,403
117,91:01:006003:160,409
118,91:01:006003:707,391
119,91:01:006003:536,401
120,91:01:006003:297,435
125,91:01:006003:516,601
126,91:01:006003:167,658
127,91:01:006003:423,390
129,91:01:006003:103,391
131,91:01:006003:377,458
133,91:01:006003:510,504
137,91:01:006003:672,811
139,91:01:006003:240,815
141,91:01:006003:486,643
143,91:01:006003:390,466
145,91:01:006003:215,798
146,91:01:006003:354,410
148,91:01:006003:67,416
149,91:01:006003:386,821
150,91:01:006003:44,395
151,91:01:006003:696,1200
152,91:01:006003:45,388
156,91:01:006003:93,416
157,91:01:006003:678,1200
158,91:01:006003:304,416
161,91:01:006003:206,386
162,91:01:006003:231,832
163,91:01:006003:730,755
164,91:01:006003:731,440
166,91:01:006003:262,398
167,91:01:006003:524,404
168,91:01:006003:78,811
169,91:01:006003:73,407
177,91:01:006003:191,408
179,91:01:006003:157,811
180,91:01:006003:48,808
184,91:01:006003:382,396
185,91:01:006003:109,399
187,91:01:006003:449,398
188,91:01:006003:385,811
189,91:01:006003:559,400
190,91:01:006003:102,388
191,91:01:006003:137,404
193,91:01:006003:520,1200
195,91:01:006003:681,401
196,91:01:006003:197,413
197,91:01:006003:174,840
198,91:01:006003:92,840
199,91:01:006003:716,404
201,91:01:006003:585,397
203,91:01:006003:586,384
205,91:01:006003:17,417
206,91:01:006003:701,399
207,91:01:006003:326,808
208,91:01:006003:676,407
210,91:01:006003:256,410
215,91:01:006003:28,989
217,91:01:006003:509,406
219,91:01:006003:564,371
221,91:01:006003:220,780
222,91:01:006003:321,1006
225,91:01:006003:392,390
228,91:01:006003:528,398
233,91:01:006001:501,824
234,91:01:006003:42,423
235,91:01:006003:43,776
236,91:01:006003:135,402
237,91:01:006003:508,410
238,91:01:006003:465,399
239,91:01:006003:719,404
241,91:01:006003:128,404
243,91:01:006003:406,412
245,91:01:006003:405,820
249,91:01:006003:398,831
251,91:01:006003:394,500
252,91:01:006003:459,800
254,91:01:006003:739,802
255,91:01:006003:404,828
258,91:01:006003:587,403
259,91:01:006003:706,432
260,91:01:006003:485,426
261,91:01:006003:12,786
262,91:01:006003:489,396
263,91:01:006003:237,401
265,91:01:006003:334,404
269,91:01:006003:399,836
270,91:01:006003:277,407
272,91:01:006003:278,405
273,91:01:006003:268,839
274,91:01:006003:550,412
276,91:01:006003:419,798
281,91:01:006003:253,407
282,91:01:006003:720,806
283,91:01:006003:211,409
285,91:01:006003:393,812
286,91:01:006003:202,414
288,91:01:006003:499,788
289,91:01:006003:391,398
291,91:01:006003:657,807
295,91:01:006003:223,806
296,91:01:006003:162,411
299,91:01:006003:227,402
303,91:01:006003:718,1185
309,91:01:006003:450,605
310,91:01:006003:407,409
312,91:01:006003:501,400
313,91:01:006003:729,399
314,91:01:006003:207,797
315,91:01:006003:86,804
318,91:01:006003:425,789
319,91:01:006003:740,1199
326,91:01:006003:69,393
327,91:01:006003:705,406
331,91:01:006003:673,413
332,91:01:006003:41,690
335А,91:01:006003:111,193
335Б,91:01:006003:94,201
336,91:01:006003:169,400
338,91:01:006003:432,407
339,91:01:006003:166,1200
344,91:01:006003:364,850
345,91:01:006003:437,828
346,91:01:006003:357,393
351,91:01:006003:403,418
354,91:01:006003:254,393
355,91:01:006003:724,414
356,91:01:006003:250,805
358,91:01:006003:734,386
360,91:01:006003:733,404
361,91:01:006003:273,397
362,91:01:006003:434,1154
366,91:01:006003:726,426
367,91:01:006003:266,1200
370,91:01:006003:346,836
375,91:01:006003:298,415
377,91:01:006003:376,822
384,91:01:006003:721,491
385,91:01:006003:659,1198
388,91:01:006003:216,925
392,91:01:006003:531,492
393,91:01:006003:58,800
394,91:01:006003:379,479
400,91:01:006003:345,464
403,91:01:006003:77,426
404,91:01:006003:292,455
406,91:01:006003:728,496
408,91:01:006003:727,475
409,91:01:006003:249,415
410,91:01:006003:294,456
411,91:01:006003:693,422
412А,91:01:006003:454,216
415,91:01:006003:33,796
416,91:01:006003:453,1200
421,91:01:006003:233,428
423,91:01:006003:324,398
424,91:01:006003:735,1200
425,91:01:006003:565,412
427,91:01:006003:562,830
430,91:01:006003:522,1199
